user_id,country,platform,sex
4511,Russia,android,male
6526,Sweden,android,female
3669,Sweden,android,male
6999,Russia,ios,male
4477,Sweden,ios,female
2526,Sweden,ios,male
6276,Russia,ios,female
1090,Sweden,ios,female
2560,Sweden,ios,male
3083,Sweden,android,male
1238,Sweden,ios,female
5605,Russia,android,female
4564,Sweden,android,male
5551,Russia,ios,female
4831,Russia,ios,female
1576,Russia,android,female
3260,Sweden,android,male
4763,Sweden,android,female
5487,Russia,android,male
6622,Russia,android,female
3058,Russia,ios,male
2091,Russia,ios,male
3068,Russia,android,female
8080,Russia,android,male
6114,Sweden,android,female
350,Russia,android,male
286,Russia,ios,female
5766,Russia,ios,female
8298,Russia,ios,male
6855,Russia,ios,female
5154,Russia,android,male
1395,Russia,android,male
853,Russia,android,male
3232,Russia,android,female
5838,Russia,android,female
4684,Sweden,android,female
3444,Russia,ios,male
4870,Sweden,android,female
3383,Sweden,ios,male
8000,Russia,ios,female
7355,Russia,ios,male
148,Russia,android,female
6293,Sweden,android,female
6486,Sweden,ios,male
947,Russia,android,male
1759,Russia,android,female
7385,Russia,ios,female
2453,Sweden,android,male
6378,Russia,android,female
2321,Sweden,android,male
1913,Sweden,ios,male
5817,Sweden,android,female
5935,Sweden,android,male
2737,Russia,ios,male
1034,Russia,ios,female
5080,Russia,android,female
6194,Russia,android,male
5051,Russia,android,male
5492,Russia,ios,female
276,Sweden,android,female
7269,Sweden,ios,female
8185,Sweden,android,male
3289,Russia,ios,male
2355,Russia,ios,male
1848,Russia,ios,female
87,Russia,android,female
6138,Russia,android,female
8195,Russia,ios,female
1423,Russia,android,female
2285,Russia,ios,female
4072,Russia,android,female
8330,Sweden,android,female
7216,Sweden,ios,female
501,Sweden,android,female
5285,Sweden,android,female
376,Sweden,ios,female
4058,Russia,ios,female
6579,Russia,android,male
7076,Russia,ios,male
1595,Russia,ios,female
500,Russia,android,female
260,Russia,ios,male
4378,Russia,android,male
6914,Sweden,android,male
4786,Sweden,android,female
7047,Russia,android,female
4747,Sweden,android,male
826,Russia,ios,female
974,Sweden,ios,male
314,Russia,ios,male
8071,Russia,android,female
4641,Sweden,android,male
716,Russia,android,male
5917,Russia,android,male
4502,Russia,android,male
6181,Sweden,android,male
238,Sweden,android,female
4312,Russia,ios,female
5880,Sweden,android,female
7956,Sweden,android,male
7662,Russia,android,female
6872,Sweden,ios,male
5414,Russia,ios,female
3478,Russia,android,male
8105,Sweden,ios,female
5207,Sweden,android,female
1902,Russia,android,female
5910,Russia,android,female
2003,Sweden,ios,male
6941,Russia,ios,female
4539,Russia,ios,male
7684,Sweden,ios,male
5688,Russia,ios,male
3997,Russia,ios,male
2105,Sweden,ios,female
643,Sweden,android,male
6518,Sweden,android,male
6733,Russia,ios,male
8283,Russia,android,male
1438,Russia,android,male
2444,Russia,android,male
70,Russia,android,male
6261,Russia,android,female
2259,Russia,ios,female
2951,Russia,android,male
2599,Russia,android,male
294,Russia,ios,female
1948,Russia,ios,male
6909,Sweden,android,male
8119,Sweden,ios,male
3120,Sweden,ios,male
7610,Russia,ios,female
82,Russia,ios,male
5443,Russia,ios,female
5873,Russia,android,female
169,Russia,android,male
5116,Sweden,ios,female
8214,Russia,ios,male
3593,Russia,android,female
6516,Russia,android,female
7852,Russia,android,male
7353,Russia,android,male
5072,Sweden,ios,male
408,Russia,android,male
3513,Russia,android,male
2011,Sweden,android,female
5927,Russia,android,male
538,Russia,android,female
5836,Russia,android,female
2429,Sweden,ios,female
6786,Sweden,android,male
6978,Russia,android,female
7383,Sweden,ios,male
1116,Russia,android,female
3563,Russia,android,male
3125,Russia,ios,male
3743,Russia,ios,male
4365,Sweden,android,female
3382,Sweden,android,female
5968,Russia,android,male
4526,Sweden,android,male
431,Russia,ios,male
5064,Russia,android,male
7334,Russia,android,female
688,Russia,android,male
1412,Sweden,ios,female
1465,Sweden,android,female
3753,Russia,android,female
8025,Russia,ios,female
8140,Russia,android,female
5500,Russia,ios,male
6852,Sweden,ios,female
7667,Russia,android,female
6247,Russia,android,female
5398,Sweden,android,female
3353,Russia,android,female
2237,Russia,ios,female
4214,Sweden,android,female
7165,Russia,ios,female
8315,Russia,ios,male
7624,Sweden,android,male
3446,Russia,ios,female
5999,Russia,ios,male
4427,Russia,ios,female
7997,Russia,ios,male
3695,Russia,android,female
2323,Sweden,ios,female
6985,Russia,android,male
5108,Russia,ios,male
43,Russia,android,female
682,Sweden,android,male
67,Russia,ios,male
8136,Sweden,android,male
617,Sweden,ios,male
2814,Sweden,android,female
4531,Russia,android,male
4887,Russia,ios,male
594,Russia,ios,female
3888,Russia,android,male
2587,Russia,ios,female
1145,Russia,ios,male
4512,Sweden,android,male
2407,Russia,ios,female
562,Sweden,ios,male
5053,Sweden,android,female
748,Sweden,android,female
1434,Sweden,ios,male
6936,Russia,android,female
5360,Russia,android,female
6248,Russia,android,female
768,Russia,android,female
155,Russia,ios,female
4903,Russia,ios,female
6345,Russia,android,female
5882,Sweden,android,female
7643,Sweden,android,female
4915,Sweden,ios,male
2966,Russia,android,female
7487,Russia,android,male
1486,Russia,android,female
6890,Russia,ios,female
5912,Russia,ios,male
4652,Russia,ios,male
6854,Russia,ios,male
2639,Russia,android,male
1473,Sweden,android,female
7540,Russia,android,female
5001,Sweden,android,female
529,Russia,android,male
3432,Russia,ios,male
6632,Sweden,ios,female
4862,Russia,ios,female
1480,Russia,android,female
309,Russia,android,male
5686,Sweden,ios,female
1032,Russia,android,female
2037,Russia,android,male
0,Russia,android,female
2613,Russia,android,female
2765,Russia,ios,male
5467,Russia,android,female
7498,Russia,ios,male
1605,Sweden,ios,female
5946,Sweden,android,male
8206,Sweden,ios,male
4710,Sweden,android,female
6691,Sweden,ios,female
5373,Russia,ios,male
4671,Russia,ios,male
6839,Russia,android,male
63,Russia,ios,male
5712,Russia,ios,female
1990,Russia,android,female
549,Russia,android,female
2826,Sweden,ios,female
48,Russia,android,female
318,Sweden,android,male
4265,Russia,android,male
5357,Russia,android,male
3597,Russia,android,female
5267,Sweden,ios,female
2806,Russia,android,male
5465,Russia,android,male
2842,Sweden,ios,male
952,Russia,android,female
6565,Russia,ios,female
2068,Russia,ios,female
657,Russia,android,female
2521,Russia,android,male
1982,Russia,android,male
1086,Russia,ios,male
2377,Sweden,android,male
6748,Sweden,android,female
7798,Russia,android,male
4454,Russia,android,female
406,Russia,ios,male
2254,Sweden,android,female
1435,Sweden,android,male
3605,Sweden,android,male
1666,Russia,android,male
6298,Sweden,android,female
7550,Russia,ios,male
1999,Sweden,android,female
1550,Sweden,ios,female
8034,Sweden,android,male
956,Russia,android,male
3421,Russia,android,male
4018,Russia,android,female
466,Russia,android,female
825,Sweden,ios,male
1109,Russia,android,female
4253,Russia,android,female
3236,Russia,android,male
3374,Russia,android,female
3932,Russia,ios,male
1821,Russia,ios,male
4185,Russia,ios,male
6603,Russia,android,female
6080,Sweden,ios,male
8186,Sweden,android,female
7768,Russia,android,female
5977,Russia,ios,male
1018,Russia,ios,female
13,Russia,android,female
4681,Sweden,ios,male
3819,Russia,android,female
8012,Sweden,ios,female
1075,Russia,ios,male
2513,Sweden,ios,female
4754,Sweden,ios,female
4958,Sweden,android,male
6599,Russia,ios,male
5236,Sweden,android,female
7477,Russia,android,male
5518,Sweden,android,female
1954,Russia,ios,male
4593,Russia,android,male
4376,Sweden,ios,female
1161,Sweden,android,female
6243,Sweden,ios,male
4196,Russia,android,male
2635,Russia,ios,female
6980,Sweden,android,male
2638,Sweden,android,male
5876,Russia,ios,female
1577,Sweden,android,male
7053,Russia,android,female
4041,Russia,ios,female
2320,Russia,android,female
2656,Russia,ios,female
4679,Russia,android,male
5848,Russia,android,male
6116,Russia,android,female
2221,Sweden,ios,male
6471,Sweden,android,female
1775,Sweden,android,male
7836,Russia,ios,male
685,Sweden,android,male
1557,Russia,android,female
6711,Russia,ios,female
462,Russia,ios,male
7107,Sweden,android,female
3912,Russia,ios,female
762,Russia,android,female
5016,Sweden,android,female
8057,Russia,android,male
4369,Russia,android,male
7377,Sweden,ios,male
4513,Sweden,android,male
5824,Russia,ios,female
5199,Russia,android,female
8269,Russia,android,female
4459,Sweden,ios,female
6419,Russia,ios,male
5458,Sweden,ios,female
5302,Sweden,android,male
4436,Russia,android,female
4888,Russia,ios,female
5380,Russia,ios,male
6991,Russia,ios,male
3514,Russia,android,female
7320,Russia,ios,male
991,Russia,android,female
2276,Sweden,android,male
5006,Sweden,ios,female
2108,Russia,ios,male
3670,Russia,ios,female
4482,Russia,android,female
5815,Russia,ios,male
4596,Sweden,ios,male
6318,Russia,android,male
2539,Russia,ios,female
3184,Russia,ios,male
3213,Russia,android,female
7445,Russia,ios,female
4655,Sweden,ios,male
5753,Russia,ios,female
2371,Russia,android,male
5653,Russia,android,male
6128,Sweden,android,female
337,Sweden,ios,male
336,Sweden,ios,male
5924,Russia,android,male
6881,Sweden,ios,male
2649,Russia,ios,female
6094,Sweden,android,male
3574,Sweden,ios,male
3316,Sweden,android,male
6179,Russia,ios,male
261,Russia,ios,male
2331,Sweden,ios,female
4239,Russia,ios,male
4833,Russia,android,female
4759,Sweden,android,male
7075,Russia,android,female
3017,Russia,ios,female
3304,Russia,ios,male
4889,Russia,ios,male
1838,Russia,android,male
7556,Russia,android,female
7723,Russia,ios,male
5255,Russia,android,female
7349,Russia,ios,female
4363,Sweden,android,male
2279,Russia,ios,male
3342,Russia,ios,female
2973,Sweden,android,female
5230,Russia,ios,male
8085,Russia,android,female
5197,Russia,android,male
5985,Sweden,ios,male
6713,Russia,ios,female
7193,Russia,android,male
8104,Russia,android,male
1947,Russia,android,female
3754,Russia,ios,female
5110,Russia,android,male
6584,Sweden,ios,female
3282,Sweden,android,male
7067,Russia,android,female
4838,Russia,ios,female
4607,Sweden,android,male
4314,Russia,ios,male
2267,Sweden,ios,female
8170,Sweden,android,female
3957,Russia,ios,male
3324,Sweden,ios,female
3938,Russia,android,female
1803,Russia,android,female
1684,Sweden,ios,male
4925,Sweden,ios,male
4224,Russia,ios,male
6375,Russia,android,female
4328,Sweden,ios,male
5651,Sweden,android,male
1169,Russia,android,female
3616,Sweden,ios,female
6492,Sweden,android,male
3100,Russia,android,female
5690,Russia,android,female
4798,Russia,android,female
3706,Sweden,ios,female
4420,Russia,android,female
3487,Sweden,android,female
3042,Russia,android,male
6613,Russia,android,male
1366,Russia,ios,female
7317,Russia,android,male
1780,Russia,ios,male
181,Russia,android,male
2562,Sweden,ios,female
5038,Russia,android,male
7655,Sweden,ios,female
2669,Russia,android,female
6277,Sweden,ios,female
4693,Sweden,android,male
4620,Russia,android,female
5260,Sweden,ios,male
3746,Russia,android,male
729,Sweden,android,female
4068,Russia,android,male
4226,Sweden,ios,female
1069,Russia,android,male
1055,Russia,ios,male
6439,Russia,android,male
8032,Russia,android,female
6136,Russia,android,male
6324,Sweden,android,female
3052,Sweden,android,male
6728,Sweden,android,male
3364,Sweden,ios,female
2445,Sweden,ios,male
2297,Sweden,ios,male
572,Sweden,ios,female
2743,Sweden,android,male
1723,Sweden,android,male
6152,Sweden,android,male
3861,Sweden,ios,male
5897,Sweden,ios,male
684,Russia,android,male
6927,Russia,android,female
1488,Russia,android,male
2685,Russia,ios,female
2189,Sweden,android,male
6712,Russia,android,female
7077,Russia,android,male
2917,Russia,ios,male
1160,Russia,ios,female
6013,Russia,ios,female
92,Sweden,ios,female
5906,Russia,android,male
1165,Russia,android,male
4248,Sweden,android,female
5707,Sweden,android,male
7865,Russia,ios,female
4267,Russia,android,male
7692,Russia,ios,female
2352,Sweden,android,female
6513,Russia,android,female
6260,Sweden,ios,male
2823,Russia,ios,male
5855,Sweden,android,female
485,Russia,android,male
4114,Sweden,ios,female
3913,Russia,ios,male
6354,Sweden,android,male
7069,Sweden,android,female
3493,Russia,ios,female
2031,Russia,android,female
5393,Russia,android,female
5112,Sweden,ios,female
1138,Russia,android,male
4054,Sweden,android,female
1475,Russia,android,male
3179,Russia,ios,male
1016,Russia,ios,female
7781,Russia,android,female
4183,Sweden,android,male
5967,Russia,android,male
249,Russia,ios,male
7542,Russia,android,male
5389,Russia,ios,male
6130,Russia,android,female
5755,Russia,android,male
3950,Russia,android,female
552,Russia,android,male
6022,Russia,android,male
1484,Russia,android,male
1370,Russia,ios,male
1153,Russia,android,female
5580,Russia,ios,male
1059,Sweden,android,female
3463,Russia,ios,male
1296,Russia,android,male
2810,Russia,ios,male
6446,Sweden,android,female
8148,Russia,android,female
5870,Russia,android,male
4821,Russia,android,female
6186,Sweden,android,male
5381,Russia,android,female
2954,Russia,android,female
852,Russia,android,female
3955,Sweden,ios,male
7085,Russia,android,female
794,Sweden,ios,female
1272,Sweden,ios,male
104,Russia,android,male
6494,Sweden,android,male
448,Russia,ios,male
6112,Russia,android,male
5575,Russia,android,female
7833,Russia,ios,male
3868,Sweden,android,male
7917,Sweden,ios,female
2527,Sweden,android,female
333,Sweden,android,female
7479,Russia,android,female
1506,Russia,android,female
7577,Russia,ios,male
2566,Russia,android,male
12,Russia,ios,male
2709,Sweden,android,male
280,Russia,android,female
1807,Russia,ios,male
2299,Sweden,ios,male
6188,Sweden,android,male
4246,Russia,ios,female
2303,Russia,android,male
6680,Russia,ios,female
5122,Sweden,ios,male
81,Russia,android,male
7508,Russia,android,female
718,Sweden,android,female
3497,Russia,android,female
5089,Russia,android,male
5067,Russia,ios,male
7208,Russia,ios,female
6252,Russia,ios,male
6401,Russia,android,female
1437,Sweden,android,female
871,Sweden,ios,female
4789,Sweden,android,male
7845,Russia,android,female
1390,Sweden,android,female
3190,Russia,ios,male
4311,Russia,ios,female
6117,Sweden,ios,male
3923,Russia,ios,male
3101,Sweden,android,female
5916,Russia,android,male
2316,Russia,ios,female
5427,Sweden,android,male
2953,Russia,android,female
1710,Sweden,ios,female
5561,Sweden,ios,female
7315,Russia,android,female
4683,Russia,android,female
5740,Russia,ios,female
5964,Sweden,ios,male
5659,Russia,ios,female
3569,Russia,ios,male
3163,Russia,ios,female
2940,Russia,android,male
6503,Russia,android,female
835,Russia,android,male
3082,Russia,ios,female
8240,Russia,ios,male
6197,Sweden,android,female
5751,Russia,ios,female
3985,Sweden,android,male
1245,Russia,android,female
7796,Russia,android,male
5469,Sweden,ios,male
3431,Sweden,android,female
6969,Russia,ios,female
3835,Sweden,ios,male
2127,Sweden,ios,female
3571,Russia,ios,male
1864,Russia,ios,male
6971,Russia,android,male
3085,Sweden,android,male
2403,Russia,android,male
2446,Russia,android,male
6866,Sweden,android,female
4225,Russia,ios,male
2486,Russia,ios,female
3749,Sweden,android,female
8268,Russia,ios,male
6481,Sweden,android,male
2305,Sweden,android,male
3867,Sweden,android,male
3784,Sweden,android,male
6145,Sweden,ios,male
1782,Russia,android,female
5940,Russia,ios,female
4565,Sweden,android,male
1542,Russia,android,male
1986,Russia,android,male
7254,Sweden,ios,female
763,Russia,ios,male
3494,Russia,ios,male
5541,Sweden,android,female
4576,Sweden,android,female
916,Sweden,android,male
6108,Russia,android,male
1297,Russia,ios,male
3165,Russia,android,female
36,Russia,android,female
4814,Sweden,ios,female
4779,Russia,ios,female
8081,Russia,android,female
1731,Russia,ios,male
1356,Russia,ios,female
4844,Sweden,android,female
6012,Sweden,ios,female
4017,Sweden,android,male
2434,Russia,ios,male
8323,Sweden,android,female
2706,Sweden,android,male
7293,Sweden,ios,female
5930,Russia,android,male
4558,Russia,ios,male
7267,Russia,ios,male
8111,Russia,android,male
2024,Russia,android,male
1663,Russia,android,female
7189,Sweden,android,female
